"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,"0"
6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,"1"
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,"1"
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,"1"
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,"1"
6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9,"1"
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,"0"
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,"0"
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,"0"
6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,"0"
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,"0"
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,"0"
5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,"1"
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,"1"
8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,"1"
6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,"1"
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,"1"
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,"1"
7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8,"0"
5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,"0"
6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,"1"
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,"0"
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,"1"
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,"1"
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,"1"
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,"1"
6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,"1"
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,"1"
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,"1"
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,"1"
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,"0"
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,"1"
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,"1"
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,"1"
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,"1"
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,"1"
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,"0"
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,"1"
6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,"0"
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3,"1"
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,"1"
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,"1"
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,"0"
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,"1"
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,"1"
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,"1"
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,"1"
6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,"1"
6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8,"1"
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,"1"
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,"1"
7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2,"0"
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,"1"
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,"0"
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,"0"
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,"0"
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,"0"
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,"0"
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,"0"
6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3,"0"
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,"0"
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,"1"
7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,"1"
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,"1"
7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2,"1"
6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,"1"
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,"1"
7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,"1"
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,"1"
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,"1"
8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,"1"
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,"1"
7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,"0"
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,"0"
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,"1"
6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8,"1"
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,"0"
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,"1"
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,"1"
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,"1"
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,"0"
6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,"0"
5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4,"1"
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,"0"
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,"1"
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,"1"
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,"0"
6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10,"1"
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,"1"
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,"0"
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,"0"
6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,"1"
5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,"1"
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,"0"
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,"0"
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,"1"
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,"1"
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,"1"
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,"1"
4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,"1"
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,"1"
6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,"1"
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,"1"
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"0"
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"0"
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"0"
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"0"
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,"1"
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"0"
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,"1"
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,"1"
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,"0"
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,"1"
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,"0"
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,"1"
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,"1"
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,"1"
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,"1"
6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,"1"
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,"1"
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,"1"
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,"1"
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,"1"
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,"0"
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,"1"
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,"1"
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,"1"
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,"1"
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,"1"
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,"1"
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,"1"
5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,"1"
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,"1"
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,"1"
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,"1"
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,"0"
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,"1"
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,"1"
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,"1"
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,"1"
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,"1"
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,"1"
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,"1"
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,"1"
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,"0"
6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,"1"
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,"1"
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,"1"
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,"1"
7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,"1"
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,"1"
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,"1"
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,"1"
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,"1"
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,"1"
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,"0"
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,"1"
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,"1"
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,"0"
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,"1"
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,"1"
6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,"1"
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,"1"
7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,"1"
6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,"1"
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,"1"
7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,"1"
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,"1"
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,"1"
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,"1"
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,"1"
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,"0"
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,"0"
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,"0"
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,"0"
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,"1"
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,"1"
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,"1"
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,"1"
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,"1"
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,"1"
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,"1"
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,"1"
6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,"1"
6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,"1"
6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,"1"
6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,"1"
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,"0"
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,"1"
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,"1"
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,"1"
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,"1"
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,"0"
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,"0"
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,"1"
6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,"1"
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,"1"
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,"1"
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,"1"
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,"1"
5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,"1"
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,"1"
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,"0"
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,"1"
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,"1"
5.9,0.14,0.2,1.6,0.04,26,114,0.99105,3.25,0.45,11.4,"1"
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,"1"
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,"1"
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,"1"
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,"0"
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,"1"
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,"1"
5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,"0"
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,"1"
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,"1"
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,"1"
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,"1"
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,"1"
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,"1"
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,"1"
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,"1"
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,"1"
6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,"1"
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,"1"
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,"1"
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,"1"
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,"0"
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,"1"
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,"1"
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,"1"
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,"0"
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,"0"
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,"0"
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,"1"
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,"1"
7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.4333333333333,"1"
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,"1"
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,"1"
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333,"1"
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.3666666666667,"1"
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,"1"
6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,"1"
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3,"1"
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,"1"
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,"1"
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,"1"
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.73333333333333,"1"
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,"0"
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,"1"
6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,"1"
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,"1"
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,"1"
7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,"1"
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,"1"
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,"1"
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,"1"
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,"1"
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,"1"
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,"1"
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,"1"
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,"1"
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,"1"
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,"1"
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,"1"
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,"1"
6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9,"1"
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,"1"
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,"1"
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,"1"
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,"1"
8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,"1"
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,"1"
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,"1"
6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,"1"
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,"0"
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,"0"
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,"1"
5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,"0"
6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,"1"
6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,"0"
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,"0"
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,"1"
5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,"1"
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,"1"
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,"1"
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,"1"
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,"1"
6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,"1"
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,"1"
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,"0"
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,"1"
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,"1"
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,"0"
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,"1"
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,"1"
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667,"0"
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,"1"
6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,"1"
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,"1"
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,"1"
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,"0"
5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10,"1"
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,"1"
8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,"1"
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,"1"
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.1333333333333,"0"
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,"1"
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,"1"
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,"1"
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,"1"
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,"1"
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,"1"
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,"1"
