"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4,"bad"
7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,"bad"
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,"bad"
7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,"good"
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,"good"
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,"bad"
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,"bad"
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,"bad"
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,"bad"
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,"bad"
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,"bad"
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,"bad"
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,"good"
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,"good"
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,"bad"
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,"bad"
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,"bad"
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,"bad"
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,"good"
7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6,"bad"
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,"bad"
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,"bad"
8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1,"bad"
7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,"bad"
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,"bad"
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,"bad"
6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5,"bad"
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,"bad"
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,"bad"
8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,"good"
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,"bad"
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,"bad"
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,"bad"
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,"bad"
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,"bad"
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,"bad"
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,"bad"
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,"bad"
8.2,0.34,0.49,8,0.046,55,223,0.996,3.08,0.52,10.7,"bad"
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,"good"
6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,"bad"
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,"bad"
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,"good"
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,"bad"
7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,"good"
7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,"good"
7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,"bad"
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,"bad"
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,"good"
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,"good"
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,"good"
7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,"good"
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,"bad"
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,"good"
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,"bad"
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,"good"
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,"bad"
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,"bad"
6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,"bad"
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,"bad"
6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,"good"
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,"bad"
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,"bad"
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,"bad"
6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1,"bad"
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,"bad"
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,"good"
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,"bad"
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,"bad"
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,"bad"
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,"bad"
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,"bad"
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,"bad"
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,"bad"
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,"good"
5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,"bad"
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,"good"
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,"bad"
7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,"bad"
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,"bad"
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,"bad"
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,"bad"
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,"bad"
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,"bad"
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,"bad"
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,"bad"
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,"bad"
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,"bad"
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,"good"
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,"bad"
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,"bad"
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,"good"
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,"bad"
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,"bad"
7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,"good"
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,"bad"
6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,"bad"
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,"bad"
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,"bad"
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,"bad"
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,"bad"
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,"bad"
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,"bad"
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,"bad"
7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9,"bad"
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,"good"
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,"bad"
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,"bad"
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,"good"
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,"bad"
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10,"bad"
8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,"bad"
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,"bad"
7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,"bad"
6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,"bad"
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,"bad"
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,"bad"
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,"bad"
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,"bad"
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2,"bad"
7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,"bad"
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,"bad"
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,"bad"
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,"bad"
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,"bad"
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,"bad"
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,"bad"
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,"bad"
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,"bad"
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,"good"
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,"bad"
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,"bad"
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,"bad"
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,"bad"
6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,"bad"
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,"bad"
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,"bad"
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,"bad"
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,"bad"
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,"bad"
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,"good"
7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,"bad"
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,"bad"
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,"bad"
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,"bad"
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,"bad"
6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6,"bad"
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,"good"
7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5,"bad"
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,"bad"
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,"good"
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,"good"
8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,"bad"
8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,"bad"
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,"good"
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,"bad"
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,"bad"
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,"bad"
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,"bad"
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,"bad"
7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11,"bad"
6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,"bad"
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,"bad"
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,"bad"
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,"bad"
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,"bad"
8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,"bad"
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,"bad"
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,"bad"
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,"bad"
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,"bad"
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,"bad"
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,"bad"
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,"bad"
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,"bad"
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,"bad"
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,"bad"
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,"bad"
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,"bad"
7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,"bad"
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,"bad"
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,"good"
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,"bad"
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,"bad"
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,"bad"
7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,"bad"
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,"bad"
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,"bad"
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,"bad"
6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,"bad"
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,"bad"
8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,"bad"
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,"bad"
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,"bad"
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,"bad"
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,"bad"
6.8,0.26,0.32,7,0.041,38,118,0.9939,3.25,0.52,10.8,"bad"
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,"bad"
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,"bad"
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,"bad"
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,"bad"
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,"bad"
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,"bad"
6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,"good"
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,"bad"
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,"bad"
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,"good"
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,"good"
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,"bad"
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,"bad"
7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,"good"
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,"bad"
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,"bad"
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,"bad"
7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,"bad"
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,"bad"
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,"bad"
7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,"bad"
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,"bad"
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,"bad"
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,"bad"
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,"bad"
7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,"bad"
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,"good"
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,"bad"
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,"good"
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,"good"
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,"bad"
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,"bad"
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,"bad"
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,"bad"
7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,"bad"
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,"bad"
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,"bad"
7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,"bad"
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,"bad"
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,"bad"
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,"bad"
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,"bad"
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,"bad"
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,"good"
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,"bad"
7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,"bad"
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,"bad"
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,"bad"
6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3,"bad"
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,"bad"
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,"bad"
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,"bad"
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,"good"
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,"good"
7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,"good"
6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,"bad"
6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,"bad"
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,"bad"
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,"good"
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,"bad"
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,"bad"
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,"bad"
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,"bad"
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,"bad"
7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3,"bad"
7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,"good"
6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,"bad"
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,"bad"
8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,"bad"
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,"bad"
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,"bad"
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,"bad"
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,"good"
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,"bad"
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,"bad"
6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,"bad"
7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8,"bad"
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,"bad"
6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,"bad"
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,"bad"
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,"bad"
7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,"bad"
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,"bad"
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,"good"
6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,"good"
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,"bad"
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,"bad"
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,"bad"
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,"bad"
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,"bad"
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,"bad"
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,"bad"
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,"bad"
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,"bad"
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,"bad"
7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,"bad"
8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,"bad"
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,"bad"
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,"bad"
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,"bad"
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,"bad"
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,"bad"
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,"bad"
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,"bad"
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,"good"
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,"bad"
6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,"bad"
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,"bad"
8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,"bad"
6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,"bad"
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,"bad"
7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,"bad"
